image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-0.66789054647311,0.88885109292718,0.077192383337099,0.92339495353011,1.0230698642762,-2.4664675441474,-0.70046158913407,0.6097647667295,-0.29806888214811,-1.0548367558154,-0.16726199784192,-0.39014316954649,-0.042813749504341,1.1732815752141,-0.25718352782106,0.01128419115392,0.41676962654475,-1.8045204696477,0.36202062498129,0.83035507282644,-0.74294691233861,-0.0020004605811047,-0.90089603919286,-1.5384244890402,0.12441464263984,-1.0319891564007,0.16053557254155,0.31380678635469,-0.060897980930559,1.0909544098604,1.653249060038,-0.58654767797708,0.31199728572444,0.23978262679133,0.17886020128062,0.0027025105453228,-0.033295892490153,0.78139913615921,-1.3582390056929,-0.97827879354883,-1.2281521298921,-0.3318038259859,-0.98975596143869,-1.6065986632322,1.1353557181314,-0.87869758162122,-0.26910285411742,-0.62096305775799,2.0108715537425,-0.35824821033654,0.074084988742356,-1.478078134616,-0.22102027427524,0.099758807786486,0.67737042905128,-1.7756561814908,-0.47430087918096,0.35983241581992,-0.17294845773097,-0.013846625775067,-0.45789858984484,0.24643786142465,-0.35599761548529,1.4819574226599,-0.87796316735374,-0.37357427317935,0.66178112128629,0.27179008484627,-0.67757751895749,-2.1969349839117,1.0415211107886,0.10536700937756,-2.0201869175939,-0.41723691914404,-0.54759789201866,0.30122431860726,0.24448049484094,-0.65119705838573,0.36390788342545,-1.2185250846645,0.60776070635741,-0.12783158065202,-1.7783670115767,-0.99780274141069,0.30292901020152,0.93604662913891,-0.23692526250581,-0.43640606776142,0.097437598637387,0.23225333170841,-1.044593723561,-0.8684119884785,0.043891321713787,-0.86688718250041,-1.1800589046375,0.69198484027228,-0.89371515390217,-0.45673067246672,-1.3457361460618,0.43868910772693,1.7143877670179,0.96179365553534,-1.2134345830224,-1.3042806195517,-1.2090732097323,1.5384847693707,0.20162712934487,-0.41266015489712,0.41913557314202,-1.3326476790091,-0.077341703093402,1.9449437264126,-0.39258304978754,0.70546503492747,1.1511089580271,-1.2745570819467,-0.48749822656454,-0.96100534276551,-1.0107673808318,-0.28110705186857,0.30226002083536
hafahfahdsfahs,-0.78213628542252,1.123991340566,-0.8154357547737,-0.77167013888028,-1.3417515002132,-0.5487936545612,-0.88163934359872,0.62845756811774,0.3704979339571,-1.1210464214555,-0.20766704254878,-0.66851268326606,-1.7150084803906,-0.51474129944251,-0.53221929826125,-1.0914652437488,1.1830598108284,0.097394875967448,-0.53558968608576,0.79834706874612,1.0794299642591,-0.58967422110426,-1.0096212682009,0.50224784592508,-0.88397043732523,1.83585314197,0.4530528808934,1.3434266442238,-0.27689266782639,0.74578877032148,0.22404871724868,-1.0153919065229,-0.96108448864458,0.25394288422495,0.71228792823371,-0.47702057640688,-1.0619373881359,-1.0620229579142,0.3064380007764,-1.7934185196457,-1.8110487436388,-0.047585971659511,-0.16802022210928,-0.033858482671815,-0.46445264217411,-0.62069974780419,2.7425491488214,-1.6827456656279,0.13967703365766,-0.41768885751871,0.10170457510372,-1.3584936437963,-1.532733864258,-0.10123909336007,-0.25038637270837,-1.1689675796245,-1.2725419608477,-0.84162962411546,-1.1119667784642,-0.013403768253305,0.54604818784547,1.6469506715989,-0.53448118990133,-1.1106793095668,2.3593905968345,-0.67543814636197,0.010218587942531,0.98003358665029,0.54271226207507,-0.15932676518269,0.30452766066141,-1.1773789930828,0.25698228080566,-1.0300353674329,-0.72602411419818,0.24726620977171,-1.9342510678414,-0.11767179686304,0.0020483067387863,0.55519364379025,0.64799338754939,-0.093364692760167,-1.4299324656409,0.078921133700108,-2.1966957510739,1.2726263455452,-0.19072357759421,-0.20562126221442,1.7773149381036,0.30278392286598,-0.38344302079802,0.26256843375547,0.80543857921957,-0.15349966310629,1.1724759278793,1.0315673968317,-0.82724302071956,0.60760093526806,0.53602328761887,-0.061337547478302,-1.4217762104189,0.58985258856063,0.12508293959489,0.23846939259692,-1.0885565442535,-0.5389998794336,-0.7657543168675,-0.82947243634501,-1.9242114659621,1.6628194964239,-0.54622836078633,1.675484689402,-1.1243410678914,-0.9614008244031,-1.0009838717667,-0.68597020142954,-0.7004509613934,-0.23430007263488,1.0559344212314,-0.72886625856937,-1.2946773397272
hafahfahdsfahs,0.42794112189647,1.0129712965997,-1.2101116248721,1.7096117639318,-0.65494925636557,-2.1018199744008,-1.1252127721351,0.53273825413122,-0.94718435808254,0.084014800782903,0.42578959221392,-1.0307575782122,-0.08492710315878,1.4015993375189,-0.030540283275936,-1.4083931347364,-0.80327801694467,-2.0082195753237,-0.36240582065124,-0.16645904353351,-0.28724556266016,-0.069084394534105,0.26311392077406,0.045315944745604,0.72925603002229,-0.16625678826414,0.20761612330423,0.485521611432,-0.29330318080634,-0.14940364354587,0.50141716833705,-1.020805346204,-0.60693683344508,1.2662499033458,-0.89316580682891,-0.30046001213938,-0.034818324293617,-0.67991325731008,0.50930683716255,0.17673177815157,0.49854382981575,0.73154536156678,-0.88903527738937,0.58724747167147,0.38608573209459,-0.12740584457798,-0.23485339150779,-0.76255104723116,-0.65216390921989,0.30859272642654,-0.336784933906,-0.48056053115688,-0.65257209195037,-2.3913975203869,1.9431712519489,-0.11290672621887,0.74536910296201,-1.4770662141347,0.8769627528451,0.94857347649584,0.16811348339574,1.6076871561135,-0.1995345424304,-0.72662629407084,1.1979931891766,0.57870413366376,1.6324501542067,-0.26050666128796,0.29324420746436,-0.51690749750339,-1.4861121034295,-1.652054020354,0.88485077124404,0.76976468925291,-1.0153884825245,1.4029542703573,1.0806913078888,-1.3695905116773,-1.7796276338512,-0.033765799381601,-0.28076687128288,-0.67479171409325,-0.39023510734999,-1.368055259354,0.19865351048389,0.48067529363284,0.77706588097345,1.0893095810878,-0.075452216812064,-0.10753302956628,1.1467414701637,2.2778879898589,-0.19982476782387,-0.55907844765802,-2.0758197339959,-0.47706823394516,-1.3354671600431,0.74901505186781,1.1505583189909,-0.38902039281118,-0.071958920100607,-0.24570487411149,1.359442436104,0.16367862334331,1.2274079305372,-0.44239218168705,0.67771507620536,1.8803847133334,-0.32726775165065,-0.19736247852587,0.35318141970356,-1.2555993434603,-0.0080712013802036,-0.80473428831551,1.1341116466801,1.1906187946009,1.9815792553219,-0.85687873740839,0.24221382870006,1.6619900758817,1.3086293686452
hafahfahdsfahs,0.86547073961032,1.6317245694408,-0.33825718825106,0.76807813546365,-1.1264028151335,-2.5266016190861,0.0086548380186846,-1.1534734791092,-0.12676325298537,-0.76093099923072,-0.065805063923587,1.0213056120924,0.16319610179019,0.96036476167849,-0.88703753419052,-0.9043129845562,0.18365482782823,-0.5810986263776,0.51139320569213,0.29079583464181,-0.66815545663101,-0.2521955481294,-0.63816825405788,-1.171046190703,0.41877641847313,-0.27767228103667,-1.0554164249645,-0.46703302518198,-0.20104294551701,0.46623040078932,0.50097491524021,1.8521392511772,1.3064175531842,-0.96610558653936,0.74756575814068,-0.80688082764994,0.22312091020669,1.9715199918943,1.6563256209782,-1.2690585523231,0.2212932815014,0.8043332655408,-0.76919837976513,0.29560005747926,1.1696842626779,1.7332861702212,-3.3558849752717,-0.16489260293763,-0.39598829730188,-0.86956096787271,-0.77083874118971,-0.34018227611994,1.8157825346837,-0.52883023492354,-0.54460490498255,1.3854272208758,-1.0502841782346,0.89667300480298,-0.26392651331889,0.73400003585938,-0.74545049033962,1.6702848424723,0.77350985862506,0.66039867295522,-1.2223043455737,-2.0833473552367,-0.10361001309305,-1.2558963462475,-0.41326669201029,0.38665902385232,2.0377526754516,1.26953441609,0.81605631219703,-0.66036235241054,1.4552867901473,-0.78304578839011,-0.87380042155557,0.14223077558311,-2.3715056388602,-0.23924442272127,-0.57901403732528,1.0028474648313,0.63846666017079,-0.71826854632926,0.37476850847398,0.52278401875281,0.73469068813854,0.090346891922147,-1.9443458620087,-0.7303912125556,-0.19448075819542,-1.0815816440593,0.56368585032536,-1.6212542777114,2.2936012315027,0.40136969782047,-2.1659613162021,1.6465747393148,-2.4066558461668,-0.026932567696053,1.0130337423056,1.5866079104164,0.21038513178718,0.34377716405208,-0.72113167854702,0.3347987141142,-0.050377645640803,0.34045210944489,0.58042156593869,-0.76838098380445,-0.43598490382731,1.5817912083007,-1.7550190690671,-0.13816725411049,-2.13095680217,-2.1175539533382,-0.74535402468482,1.2270345677745,0.14721248328207,1.2445742540028,-1.2728086249443
hafahfahdsfahs,-0.22607749356995,-0.45307770733665,0.0027901121508438,1.3665116157752,1.5096358167153,-1.1161247301413,0.82187748420314,-1.0420290385079,2.2870576719924,-1.1218859537902,1.1566300871106,-0.27761793378695,-1.6116815747175,-0.74866972492534,-1.320565252146,0.079741401234353,-0.39189369431234,1.6899997537583,0.79122567011863,-0.70405144397398,-0.22882429143484,0.12351234341344,-1.0054699220003,0.13004479511261,-0.11384929040007,-1.4090555073669,-0.31421597023355,-0.38919706750327,-0.46084493399749,-2.5555677081225,-1.1839796812554,-0.71533257444972,-0.0079130056683424,0.71517371253649,0.48737651094572,-0.48570156979089,-0.7820162241229,0.89283835091012,0.060768867414679,-0.46530986374912,0.49233997495054,0.27602504439914,0.96551722124682,0.20996832242028,0.057091728805248,-0.55617384006925,-0.99805135920789,0.83768230926263,-1.0136022812787,0.59999147342922,0.38729146068569,-0.15190971968186,-1.376777815208,-0.35548836360872,0.94920987589719,2.2987486161067,-0.28072212389208,0.055974101075092,1.0560581058622,0.4009751215626,1.4903626743926,-0.8228325437467,-0.95095679660504,-0.19315846436302,-1.4701671043797,0.65680965995832,0.55633770788736,-0.36710161250412,-0.8015184260372,0.19097806215458,-0.070858191635715,0.48169400934406,0.18905471391358,-0.74810248140864,-0.18711934906883,1.3458909624278,-2.04780805475,-0.25087578803458,0.7060368027056,-0.76270305475743,-0.74442781378028,-0.38117525129818,0.1606486069193,-0.28496496399462,0.74766582689242,0.061716533369406,-2.0793559444574,0.47904327306539,0.50853337776602,-1.2216161371932,-0.65773408043156,-1.1389200471899,0.48847687561682,-0.93728574646507,-2.4260935334863,-0.93438745532653,0.48674015929473,0.56232943585212,1.1259898435126,1.0003509854424,0.16302186561626,0.35235136201112,-0.70857489476154,0.36052591484098,-0.43623420266287,-1.2323425736337,0.62986059022902,0.30786497092877,-0.16242140195892,1.1876231521973,2.5513042463434,-1.2796006939584,1.986673719051,-0.94159846761299,-0.71482426888045,0.98378441067117,-1.5130346070497,-0.1293769179933,1.4670885658739,1.1149446421751,-0.3889827238067
hafahfahdsfahs,1.0716728913577,2.3916604127144,1.2551655332974,-0.49432229938697,-0.070480028737623,0.67591889417151,-0.8302421334055,0.35959838923136,-0.8869261533057,-0.27320241167678,1.5151304731332,1.3341662747054,0.64168284102843,0.88755431475883,-0.11681237567772,0.85497461140489,0.18665175301994,-0.12662855547172,0.41320189182098,2.2885996613808,0.35798280598297,-0.036190920692581,-0.62800693085766,2.3615215873056,0.20299857811794,0.23989231040147,0.54732599342281,-0.70665611246474,0.58667825735818,0.63532751925597,-0.051864860259169,-1.0911670747966,-1.7037739334426,-1.4295444311391,0.80033983521679,-0.77660134456694,0.84951788947839,-0.35598932674108,-2.1360626071066,0.65801575101646,-0.0068499040250805,0.12587607914221,-0.44478347984765,-0.56807610931603,0.68644871669259,-1.0608756037779,0.8625173391105,1.629511527388,1.0648911189763,0.54885317981717,-1.5681111440482,-0.73552887031006,-0.25381128633224,1.3791521135401,-0.9848703783885,-1.0243404031314,-0.23752128301888,-1.8620141379306,-1.4253877168511,0.75801638002226,1.2097195407741,-0.55054849176722,-0.89711176773937,-0.010194598509402,-0.51633054902638,-0.35689503551096,1.7522016840646,1.6110788688035,-0.56965463228029,-0.13416431815288,-0.36819380360922,0.3211052938358,0.33650432244647,-1.2229147011028,-0.86163072257359,-0.10717767588069,1.9368940285089,1.0800849779922,-1.1263125388863,1.3774866439337,-0.70518268907095,0.54736596556342,1.3799208282845,0.36186078537342,-0.1286144642073,1.0898017458301,-1.0349810786492,-1.2565725694925,-0.2065462742541,0.46014938270428,0.9408084861553,0.34020440459239,0.79469380505762,-0.28163488602969,-0.48018591299512,-0.27321758015316,-0.10768226617344,-0.042708864858232,0.45944819271513,1.402515728274,0.37062055098199,0.67643314648407,0.22219831468088,1.1562014475423,-0.20697417193142,0.079421203140859,0.39080185713151,1.1278716036802,1.4430898459183,-0.90495098239484,0.48681686400416,0.26524305253668,-0.21478042037077,-1.0719108001014,1.2616592241473,-1.7473036807859,-0.57453099069684,-1.4428781955944,-0.082659452230435,-2.0233463415928,0.35680381505655
hafahfahdsfahs,-0.64485973136915,0.010807406064234,0.32488944638693,0.86495950700559,-0.54033100523752,-1.5865495684934,-0.90346461458158,1.3009956660403,0.5899820237634,1.918222211902,-0.43892693526444,0.16357873833577,-0.65689839236436,0.32930575453176,-0.42837755311218,-0.22810178651245,-0.49271093044106,-0.65681092182337,-0.33363631507531,-3.3719039830154,-1.2563662212654,-1.469047592906,-0.89391447767805,0.110535540865,1.5528169687903,1.2901499396443,0.17294285084554,-0.59282472682448,0.59569068777937,0.86388745322393,0.12633433728286,-0.20330071040145,-0.081036858540239,0.1145283443358,0.83498079500252,-0.29267896865642,0.18246355270897,-1.4379293319054,-0.31556270872873,-0.41959698883464,-0.046591816841872,-0.33859345784411,-0.64304778846801,0.41958744612795,-0.37002899402235,-0.70788700093292,1.3352685874828,-1.0363629833838,1.080497062539,0.83142820764871,-1.4067051497947,0.47930504145815,0.6940068829814,1.2455963406515,-0.74214915527226,-0.1531771463201,-0.49822902805127,-0.84185835738048,0.25951433363437,0.30101832991091,0.25375628244507,0.33690239496209,0.75472442833606,-0.30619268555843,-2.3890592915246,0.92800465805088,-0.93144082634058,0.84082069219485,1.2894917003802,-1.1994772311,0.65450675697646,0.34673577223612,-1.25504600147,-1.8864955586328,0.24226159681632,-0.71077772052353,-1.4043814803278,-0.4965277109025,-0.73765100778768,0.28157072681664,-0.21134804725544,2.1135839319273,1.251918204714,0.11187733541311,0.78222729634431,-0.98179060305456,0.7216752019496,0.73994007223819,1.7242391770957,1.1670944517834,1.0276225348412,0.10079340795363,-0.50025924623615,0.56352310175223,1.1367634653755,-0.33865549095054,1.3227500124554,-0.2982483233169,-1.2477930410281,-0.24101449432668,0.62209218260464,-1.2431194603917,-0.19149053932613,-1.0907208207086,-0.036587831921246,0.066108515504693,1.1468432277793,-1.0784175278431,1.2489476087416,0.9309658795362,0.4077790963845,-1.0883832747235,1.7485989820329,1.073803103603,-0.54024941436413,0.60275305708056,-0.80046566152352,-0.48140675049736,1.791615689887,-0.42172153529138,-0.65856703236525
hafahfahdsfahs,-0.1876711311857,-0.015436518194104,1.8450768202333,-2.2379565075319,-2.1658281089427,0.91988072609527,-0.65369109113677,1.3096334642729,-0.17414294393909,0.53725223621226,-0.76110022370749,-0.50197370191569,-1.1710825732804,-0.61700415153026,0.75035450089117,-0.68016876471465,-0.83360127976767,0.65280369620365,-0.26440651038021,0.79948554742479,2.8907215320073,-1.3318011958221,0.30099941143773,-1.0651612102699,0.30281409226437,0.73499628620706,0.4844512517443,1.084688724799,-1.6238856260238,2.5021364532129,0.8479170178118,-0.51672213775162,-0.089883030072688,-1.0077432411992,0.65751646509126,-0.64236187436627,-0.075374832279308,0.62004418264127,-0.63235357743024,-0.38467033583458,0.79077269984711,0.61165427644834,1.7425963374928,-0.11292837956681,0.092454579921908,0.62034648945258,0.63997467031369,-0.565793190186,0.13877964471917,1.6741267099395,0.55462874837223,1.0150780279946,0.62577942054575,0.023071419938272,0.042195126221889,-0.37642304323793,-0.59853454238905,-0.16920543195202,-2.1080640344339,-1.4436531100193,-0.78415494870122,1.0777304665645,-0.30866933586409,-0.38936937634307,-1.349715954642,-0.86179028511363,-1.4485886540746,0.36003440816964,0.22316628759968,0.40947679856452,-0.97209015295102,-0.65311195810149,-1.516639974837,0.65667135784546,0.23942994124873,-1.2494720332578,1.9515969477858,-0.70612982504984,0.92221171514825,-0.22823733770306,1.7768438457267,-0.75162587926972,1.1567807006864,0.51293047120376,-0.27211912426374,0.11135976792445,0.13119104691831,0.63087828054915,0.54638319044531,0.89515335922085,0.14677772052417,1.3521340003054,-1.4495805372372,-0.93423024917523,-0.059148127908694,0.68314728451414,-1.3951680580031,-0.85684130124249,0.36923451355097,0.35072534134616,2.4292248672571,-0.92150195967989,0.7968315920278,0.99530099048545,-1.6426657450347,-0.40626184863924,-0.61161449355646,0.44311841010156,-0.80995899293103,-0.12763301364728,0.19967470427292,-0.055850745387518,-0.36790998949598,-0.13171680897211,0.13204086362618,2.0464073835422,-0.12362916550926,1.0193331267711,0.087619338485496,0.34205041735129,-0.40534410957352
hafahfahdsfahs,0.27231501290896,-0.45808148694545,-0.27774623966441,1.0840910586196,1.0264931735946,-1.743968684745,-0.35788389572316,0.39207769086349,0.39600494505473,-0.96726261067563,-0.85901678045375,-0.66007595942678,-1.757423121559,-0.42117118423272,-1.5217805045122,1.1010959567516,-1.4582921585295,-0.24688240648922,0.53207493425931,0.030584879717979,-0.033478516904891,-0.66697820202851,0.50878606285115,1.1539316406199,1.0619955943308,0.53654731578311,0.14246185864431,1.5778415991437,0.087983807089997,-0.52035523329551,-1.2492765244291,-1.4032441899745,-0.73184892320323,-0.21678981286357,1.0800258391546,-0.93513093878462,0.46745813952064,0.72910261096734,-0.67456325916966,1.0256988798307,0.5806219367264,-2.1762724793472,1.2474239422152,-1.2548066179332,-0.11862742489628,-0.44627461809961,0.14570533141248,2.3596667922569,1.2545244578508,1.7243312274367,0.6234183067022,-1.0208499154641,-0.62672597612422,0.2505916270602,0.49458196739436,0.9723775222676,0.846075248931,-0.38233263668889,-1.284665128663,3.3547690349068,1.3224805427231,-0.68095009314913,1.0713422340676,0.86236109604572,0.32161664914566,0.5815384929531,-1.376554399281,-0.082972127798315,0.33357253868645,1.1528502999379,0.58261793875737,-0.63286641823471,-0.25510197248076,-1.6720292833019,-0.12609402882993,1.2452611813821,-0.016440164890236,0.91088464945215,0.3915300062526,-0.76831305677676,1.1041956708924,1.4265109146526,-0.95222411389488,1.1643060719458,1.9930213922478,0.54648111193782,-1.5891296793962,-0.49299599305716,-0.43613563780295,0.074585694406844,0.49842012103555,-0.94470694380665,-1.0748377643406,-0.63813357895854,-0.39858750719979,-2.4909694011258,-0.34638763551986,1.4289107606247,-0.22311890146147,0.31691531333057,1.2013967226588,-1.0728944932665,-1.9449200384945,-0.97147729614894,1.7029450013042,0.19857805882199,1.1069226737571,0.091451045118466,-0.49519623197461,1.2584995806535,-1.8118444148293,0.71346533718069,-1.5668922272147,1.0738248705447,-0.96823279974959,-0.29336293588502,0.134176791048,2.0501800460876,-1.4035886381028,1.1416409582808,-0.68831994594906
hafahfahdsfahs,0.82506399928269,-0.64361403072236,0.76697415501053,0.40264682923285,-1.2171426196816,-1.6870230672819,-2.7773759183494,1.4737512216258,-0.029113945113255,-1.8954316257972,-0.55179516666274,1.1169119836196,0.84790394679396,0.99432895001115,1.1403407424139,-0.51078605244471,-0.53604324085936,1.241724167548,1.5543151628701,0.12662872648338,0.038109747369051,0.10775190386143,-0.79584401004396,-0.15377388453813,-0.97702229277604,0.62959265634625,-0.96643129458287,0.6178986511606,0.33081918589952,-0.25130151608572,1.0484795405134,1.6727575777453,0.9996087687351,1.2672298261075,-0.51592521391952,-0.89688600811649,0.37580021037561,-0.60236838534835,-0.80337438390253,-1.0389746885186,0.16847927288151,1.2336970873329,0.20259825366312,1.1397140026627,0.11273242282511,-1.2947110880555,0.29584208507205,-0.58957995359708,0.82821112193137,0.28752173744602,-0.46449128613735,-0.18042074295749,-1.5227069889021,-0.66253237113863,-1.8252112026568,0.17660020906391,0.54491080942342,-0.56426700896636,-1.2326617431384,0.52554409723992,0.23653686004761,-0.81855017508364,0.48239610894666,0.31969607538985,-1.8367090804,-0.65381558030218,-1.260876245341,0.63435294762479,1.5571817463808,-0.22658317182741,0.46463501075868,1.0953450744389,-0.26963819294072,-0.77794384921774,-0.03580520744273,-1.3484397756835,1.2746660892475,1.271975537775,1.5175717230078,-0.34799137986619,1.0303002571865,-0.059548863250318,-0.085180287562625,-0.90979945398004,0.75898060343903,0.90015242219815,-1.5907339617079,-0.47148589246965,-0.0074523314572403,-0.93948954728333,1.217686846948,-1.0805719204164,0.16075452081302,-0.28095490263769,-0.60580892246466,-1.1397769613989,-0.77236986595468,1.3504312381908,2.2023587107534,0.018054682776627,2.8662687903148,0.64498302295505,1.3187594507374,0.12650437792312,-0.93571011849738,0.5862615730612,-0.8046488050015,-0.16551235664485,-0.050272798528795,0.69742233897315,-0.13102860337939,1.5637268115758,-1.5611666407935,-0.10145781168849,0.30802363357586,-1.6032317351441,-2.4374397893101,-0.51144847166354,-0.99084043794998,-1.0694363863005,-0.1740017954012
